Id,Our,other,diff
3445,27.48947907,29.52633635,2.036857283
3446,42.27439898,38.84879678,-3.425602201
3447,23.65228687,20.64464752,-3.007639355
3448,36.66011296,36.10922458,-0.550888372
3449,23.42872035,39.90260761,16.47388726
3450,20.42350402,33.06518904,12.64168502
3451,22.79193168,19.76568762,-3.026244055
3452,12.58914125,10.8967363,-1.692404947
3453,5.958403468,15.02002671,9.061623243
3454,3.827920357,0.022164276,-3.805756081
3455,15.30357886,7.691764706,-7.611814155
3456,8.616463244,22.69652866,14.08006542
3457,2.864189684,3.997908493,1.133718809
3458,1.604644623,2.479634459,0.874989836
3459,2.916452206,2.187716941,-0.728735265
3460,2.775737599,2.255555545,-0.520182054
3461,7.068122438,3.880373827,-3.187748611
3462,15.15033628,7.22836601,-7.921970274
3463,37.73726345,4.006008007,-33.73125544
3464,46.46712144,8.608235274,-37.85888616
3465,95.96157547,7.644993357,-88.31658211
3466,128.4069119,2.821830071,-125.5850818
3467,105.1525148,22.39856209,-82.75395271
3468,109.9833766,6.716154863,-103.2672217
3469,68.22326419,25.9692924,-42.25397179
3470,44.87445705,12.78414159,-32.09031546
3471,78.93463628,13.99686273,-64.93777355
3472,82.07025245,2.424732603,-79.64551984
3473,46.78450799,0.381437907,-46.40307008
3475,13.34717467,0.725359468,-12.6218152
3476,19.48579164,20.09411762,0.608325981
3477,4.591202903,6.556749654,1.965546751
3478,2.927049722,4.292256335,1.365206613
3479,18.86892483,16.77378768,-2.095137142
3480,47.10593884,37.40326797,-9.702670876
3481,44.20899845,35.22045453,-8.988543916
3482,33.90231994,31.05327226,-2.849047679
3483,38.90539946,35.5106809,-3.39471856
3484,27.58583789,30.23895422,2.65311633
3485,16.73831169,18.49071896,1.752407267
3486,20.0796939,17.8088,-2.270893903
3487,15.17652053,15.9736911,0.79717057
3488,5.445818752,12.61106667,7.165247916
3489,4.60810482,0.360130717,-4.247974103
3490,7.248633112,4.017466644,-3.231166468
3491,2.595873509,3.044313715,0.448440206
3492,3.354116103,2.727640152,-0.626475952
3493,3.749366239,2.501069516,-1.248296724
3494,3.025822419,2.567885112,-0.457937307
3495,4.495225521,3.903866662,-0.591358859
3496,9.176205214,5.79712418,-3.379081034
3497,13.42539331,0.58472585,-12.84066746
3498,43.47151117,2.161699345,-41.30981183
3499,108.0904355,25.16910994,-82.92132552
3500,120.3043103,25.16052283,-95.14378748
3501,135.778649,22.87887693,-112.8997721
3502,48.48700116,0.517254893,-47.96974627
3503,74.14284878,1.444251324,-72.69859745
3504,45.37919027,1.421599997,-43.95759027
3505,34.41335139,36.46369591,2.05034451
3506,42.41328872,22.69372548,-19.71956324
3507,49.33973896,40.92098938,-8.418749583
3508,46.74476055,47.23503269,0.490272143
3509,30.91862731,36.03879997,5.120172663
3510,35.73237754,31.65863881,-4.073738727
3511,32.28607721,22.04326799,-10.24280922
3512,42.19919513,42.67169551,0.472500376
3513,30.29195166,34.55626633,4.264314671
3514,33.86643833,37.44066669,3.574228363
3515,25.24997201,32.44287574,7.192903735
3516,16.46750883,19.65843137,3.19092254
3517,9.272530062,6.787199994,-2.485330068
3518,9.78037553,6.088903403,-3.691472126
3519,5.653190404,5.251999987,-0.401190416
3521,6.462921306,5.012149516,-1.45077179
3522,1.688069893,2.453655346,0.765585452
3523,3.589677353,2.9752604,-0.614416953
3524,5.71137859,3.941866651,-1.769511938
3525,4.333808327,3.443024761,-0.890783566
3526,4.088340967,3.64913216,-0.439208807
3527,11.78025304,19.3060052,7.525752165
3528,19.71230076,35.49322034,15.78091958
3529,26.74498385,4.059599995,-22.68538386
3531,84.68337335,2.447930593,-82.23544275
3532,137.5867313,61.47402076,-76.11271055
3533,142.185297,77.04550208,-65.13979488
3534,74.43110571,24.43297727,-49.99812844
3535,78.86153349,18.92732026,-59.93421323
3536,51.48484262,39.88916444,-11.59567818
3537,17.71464052,20.33391192,2.619271397
3538,44.46243795,34.83903395,-9.623403998
3539,52.27186309,53.90299871,1.63113562
3540,53.10015511,56.49439256,3.394237451
3541,27.57980654,32.56044387,4.980637333
3542,34.71867636,43.80867828,9.090001917
3543,24.23939367,48.10208881,23.86269513
3544,13.54599729,16.47014344,2.924146147
3545,18.43546356,10.4716956,-7.96376796
3546,12.07958653,11.41253266,-0.667053875
3547,5.272629317,2.387983983,-2.884645334
3548,22.177153,3.222696933,-18.95445607
3549,11.83509517,4.341253269,-7.493841899
3550,4.350449253,4.266398926,-0.084050327
3551,1.202314666,1.678851178,0.476536512
3552,2.239315798,2.21361256,-0.025703238
3553,4.288562158,2.947530035,-1.341032123
3554,3.752887493,4.227843122,0.474955629
3555,6.167824451,5.41082887,-0.75699558
3556,14.24927505,8.062010412,-6.187264637
3557,29.68546421,6.636470574,-23.04899363
3558,23.86129052,0.279706276,-23.58158425
3559,74.36067668,4.544647488,-69.81602919
3560,106.7777722,32.87981286,-73.89795937
3561,131.9720554,136.3300261,4.357970711
3562,115.8595484,7.043006518,-108.8165419
3564,74.30837011,1.560160432,-72.74820968
3565,71.97025691,60.25169708,-11.71855983
3566,59.64770633,2.936292414,-56.71141391
3567,64.64498138,0,-64.64498138
3568,71.11702153,54.26497327,-16.85204827
3569,58.65773506,58.66057432,0.002839258
3570,43.79020673,45.24347255,1.453265825
3571,47.69316167,27.78328879,-19.90987288
3572,27.26150266,22.43120105,-4.83030161
3573,27.21862303,33.19451874,5.97589571
3574,21.02841085,27.74960841,6.721197564
3575,11.12354599,13.15848565,2.034939659
3576,12.08927716,11.18435831,-0.90491885
3577,12.20296054,12.17963446,-0.023326077
3578,5.365280894,1.078342245,-4.286938649
3579,5.020853095,1.488120106,-3.532732988
3580,37.67215975,0.907208394,-36.76495135
3581,23.09095625,30.73030699,7.63935074
3582,11.20517232,11.21740833,0.012236017
3583,5.651847968,3.267603732,-2.384244236
3584,3.945978866,2.902741504,-1.043237362
3585,6.510935002,3.770603664,-2.740331338
3586,4.333708763,2.938050724,-1.39565804
3587,5.778657422,5.435209416,-0.343448006
3588,11.75468858,9.039037433,-2.715651145
3589,14.84081424,11.02271542,-3.818098821
3590,30.20491817,27.17129754,-3.033620626
3591,45.46921664,9.630707594,-35.83850905
3592,106.3724415,80.86248376,-25.50995776
3593,128.4666331,156.5450533,28.07842018
3594,144.4982296,90.26344644,-54.23478319
3597,16.74426276,0.728888891,-16.01537387
3598,55.90557319,22.69502617,-33.21054702
3599,60.58599221,19.12205882,-41.46393339
3600,56.7573984,40.0780679,-16.67933051
3601,47.03508871,13.43128342,-33.60380529
3602,49.55750908,18.5264052,-31.03110388
3603,43.29635778,29.76583764,-13.53052014
3604,34.43697191,9.969652416,-24.46731949
3605,22.01843659,17.90855617,-4.109880428
3606,10.35522352,8.66675391,-1.688469612
3607,10.2979993,9.491623035,-0.80637626
3608,10.66756932,10.57161982,-0.095949497
3609,12.85907376,14.89060051,2.031526755
3610,5.841745344,10.38755021,4.545804864
3611,5.00345226,2.416884818,-2.586567442
3612,5.140245914,0.006675393,-5.133570522
3613,81.7535694,2.400669328,-79.35290007
3614,79.06656536,101.3003918,22.23382648
3615,51.85173534,8.435209448,-43.41652589
3616,54.88419115,80.28811733,25.40392618
3617,15.88453906,14.34823535,-1.536303714
3618,18.02502468,29.15394916,11.12892448
3619,13.70844476,6.213838116,-7.494606641
3620,24.27448471,12.95405762,-11.32042709
3621,17.67380414,14.24058743,-3.433216705
3622,23.00804314,9.241960785,-13.76608235
3623,31.64268382,23.00937085,-8.633312974
3624,51.29058771,9.994647492,-41.29594022
3625,105.1536617,81.25398691,-23.89967482
3626,96.92410197,76.4970548,-20.42704717
3627,102.6328946,3.297389048,-99.33550558
3628,15.83550835,0.289719631,-15.54578872
3629,16.17569733,0.103911339,-16.07178599
3630,33.28680532,4.258539742,-29.02826558
3631,23.70880192,9.686345362,-14.02245656
3632,11.5636036,12.1997389,0.636135299
3633,9.471377601,9.435248056,-0.036129545
3634,12.86838512,9.091298543,-3.777086574
3635,7.442841591,7.643603129,0.200761538
3636,4.436626419,6.955153963,2.518527544
3637,5.245454381,0.52937337,-4.71608101
3638,92.33189833,19.97636844,-72.35552989
3639,76.37918157,57.26697123,-19.11221034
3640,40.24212384,54.25227278,14.01014894
3641,21.68888437,40.22415142,18.53526705
3642,22.02267355,39.32049602,17.29782247
3643,22.31607964,26.51295063,4.196870993
3644,25.28476057,2.444386411,-22.84037416
3645,82.95124119,11.23244331,-71.71879787
3646,83.06844734,3.416057436,-79.6523899
3647,88.75193786,43.98302148,-44.76891638
3648,87.94428902,6.96945168,-80.97483734
3651,46.49777272,1.366889185,-45.13088353
3652,18.10379872,6.855080219,-11.2487185
3653,11.57042133,11.12428197,-0.446139362
3654,13.89874784,13.52323761,-0.375510235
3655,11.90554797,10.5708556,-1.334692366
3656,5.285305638,12.93642298,7.65111734
3657,4.567634914,1.173663101,-3.393971812
3658,4.93181916,0.520757181,-4.411061979
3659,94.89480209,0.434358291,-94.4604438
3660,148.0480347,0.424183007,-147.6238517
3661,87.11497802,15.0797333,-72.03524473
3662,36.66720142,0.615968588,-36.05123284
3663,27.49804612,1.607712415,-25.8903337
3664,23.19678251,4.967423209,-18.22935931
3665,17.9769572,3.519738557,-14.45721864
3666,19.13193351,2.736982654,-16.39495086
3667,9.685487545,9.335994765,-0.349492779
3668,16.32639986,14.65523561,-1.671164248
3669,13.64483288,11.28304408,-2.361788799
3670,4.407153377,9.024214666,4.617061289
3671,3.968963108,0.298531376,-3.670431732
3672,0,0.00078534,0.00078534
3674,85.24354891,3.534090895,-81.70945801
3675,77.24141908,11.94149216,-65.29992692
3676,33.65098046,20.98598132,-12.66499914
3677,29.19940166,27.51192662,-1.687475038
3678,22.97733469,11.58437919,-11.3929555
3679,9.052961952,9.744895304,0.691933353
3680,10.81907264,9.973333321,-0.845739319
3681,11.30059816,11.69238985,0.391791694
3682,4.226856885,4.419003941,0.192147055
3683,62.3571666,2.858746734,-59.49841987
3686,26.83058722,1.158039213,-25.67254801
3687,15.28477602,5.855006682,-9.429769338
3688,8.322352619,10.98733681,2.66498419
3689,9.881282075,9.297911218,-0.583370858
3690,10.91217467,10.63858478,-0.273589887
3691,7.21404232,7.609803917,0.395761597
3692,0,0.00234987,0.00234987
3693,51.03664117,7.633289808,-43.40335136
3694,54.02426634,29.4820001,-24.54226624
3696,65.9317708,0.534810955,-65.39695985
3697,71.21267557,1.916799988,-69.29587558
3698,80.09174048,5.062924286,-75.02881619
3699,74.90378571,0.016057442,-74.88772826
3700,0,0.017623498,0.017623498
3701,22.58974457,0,-22.58974457
3702,8.677922812,13.56906007,4.891137253
3703,8.269707146,13.37548893,5.105781786
3704,10.2247606,12.14632845,1.921567842
3705,5.836857481,7.084244786,1.247387305
3706,38.5433541,0.71363636,-37.82971774
3707,67.41848119,35.94263363,-31.47584756
3708,55.39238671,4.793725513,-50.59866119
3709,47.89652057,4.340533358,-43.55598721
3710,55.46478955,6.630980401,-48.83380915
3712,0,0.004836601,0.004836601
3713,0,0.055481284,0.055481284
3714,7.909183162,7.735900767,-0.173282394
3715,7.16746747,15.15835513,7.990887656
3716,7.607574318,12.20040108,4.592826763
3717,4.653575329,7.900130541,3.246555212
3719,72.18382324,19.00862738,-53.17519586
3720,83.46421407,8.043733344,-75.42048073
3721,79.74795769,5.03221925,-74.71573844
3722,105.2487845,0.780287211,-104.4684973
3724,0,0.013856209,0.013856209
3725,6.998519212,0.950391647,-6.048127565
3726,6.755038043,10.21396866,3.458930619
3727,5.209155111,7.447192496,2.238037386
3728,4.242482874,4.207180156,-0.035302718
